timestamp,fuel_usage,kiln_temperature,air_flow,raw_feed_rate,production_rate,co2_emission
2024-03-10 04:00:00,65.80538080807838,1296.5268513440624,18.20666465114097,85.83334697920061,89.35693140480372,54.46697916762558
2024-03-10 05:00:00,48.583177676107056,1249.6937814110775,26.477308376279115,82.39121831320767,112.98255632803824,45.8959581920125
2024-03-10 06:00:00,24.537741211896865,1265.4517002362218,20.196462245644277,90.88057299181744,91.7392395215635,26.002991634716796
2024-03-10 07:00:00,42.70613615486681,1172.2236292784844,27.45101191484617,104.31770954112505,72.5632200565401,36.85838410762635
2024-03-10 08:00:00,65.56393455873331,1191.0035568552535,33.01499817677574,126.73859264690589,94.24036132662395,38.52735533565544
2024-03-10 09:00:00,94.5338363703043,1103.6335128449493,24.65550681868642,63.146130656126495,94.05693928502772,60.74975547205772
2024-03-10 10:00:00,38.008373212461066,1168.5202555759918,21.439040539311947,96.0268823747494,109.38042283248151,34.48789532134739
2024-03-10 11:00:00,43.94270094526139,1229.619290858589,30.416022970292087,76.01178806154633,95.17203706610913,37.103239504231155
2024-03-10 12:00:00,60.08744031805463,1277.7637837068837,35.17526090769102,70.25963180763719,89.94101226271648,51.349703149679634
2024-03-10 13:00:00,56.56080281841655,1133.570590991853,19.830159368900325,117.4052196162067,107.54067374277447,33.39497217515533
2024-03-10 14:00:00,47.13281480996367,1178.069643780884,34.9213943898359,109.80324234098809,96.44948279001332,47.94949104800322
2024-03-10 15:00:00,45.598107058223746,1190.9220467860487,34.90383722242996,108.08980328705073,85.9997278212114,43.01310784306937
2024-03-10 16:00:00,45.298902211474136,1116.2526478684508,35.72451061293977,116.57846511515788,108.85997072649941,36.21369474070811
2024-03-10 17:00:00,38.931077786017966,1235.480954505504,37.31088128923012,91.36505985820955,97.3239411742016,34.43724943400819
2024-03-10 18:00:00,69.3845082736333,1156.5605800954434,43.2120835479577,92.21252470599649,95.03511160015326,51.442389659608494
2024-03-10 19:00:00,46.13215436946392,1188.2765789293785,27.86344770828567,139.34315110100633,97.13490069693985,46.372971622456845
2024-03-10 20:00:00,64.60590224990595,1172.8830376852873,30.657429480467147,95.56172102332766,82.15197954300083,46.20949313525856
2024-03-10 21:00:00,68.25579262306942,1152.6396896568194,27.501369400511848,113.23237803497364,88.66815468585995,47.611077920179376
2024-03-10 22:00:00,61.97973077777552,1199.5773008711667,30.011861068534866,100.11486773733967,95.0429912219934,44.79546621169101
2024-03-10 23:00:00,44.82055624738342,1187.0634252859186,39.19724013381787,66.73134645858852,92.66403565970384,48.24193530166782
2024-03-11 00:00:00,54.84476108403931,1177.6885270632802,21.929913096415987,63.19667793157717,110.26914059379915,38.353499242668185
2024-03-11 01:00:00,49.709652723309006,1156.2923026991793,24.833701967006547,89.57828404108172,97.60887023272404,38.05450192352531
2024-03-11 02:00:00,39.15557767123846,1219.1714802469774,38.263085619027365,119.00982253005981,105.25884707163684,44.0917284901092
2024-03-11 03:00:00,53.89231138065924,1299.217036109537,36.12021904141254,114.18924981944807,95.1127442549102,43.613827079601286
2024-03-11 04:00:00,35.85152250608237,1208.3932339703476,27.821210119097532,116.4533889560326,107.67546180495347,39.68195390518217
2024-03-11 05:00:00,64.25215266153876,1259.7670928946677,35.12641200672432,82.23316877914633,99.77033307887785,41.37310643154864
2024-03-11 06:00:00,44.42459243241928,1116.5866844907923,32.0472950549522,129.08570482220165,95.16104582466153,34.72213528310328
2024-03-11 07:00:00,52.41391587047407,1209.465686357626,39.00164765400593,82.63192059664507,94.84060293249176,50.12658642096669
2024-03-11 08:00:00,53.399454458553706,1134.157900861736,30.447057562960637,103.83083917605944,83.54673648450844,36.017375627145576
2024-03-11 09:00:00,46.89314031555107,1111.384504348086,36.153792683235494,99.81365878166073,101.08298864163572,36.42303637021561
2024-03-11 10:00:00,57.040325617703296,1155.6377155524578,45.85207146295572,96.87027123433745,94.51754318556345,44.74407621698131
2024-03-11 11:00:00,44.301156120529704,1271.5139600648145,33.5885949302848,124.09465848932092,88.97609647782555,31.945848261481004
2024-03-11 12:00:00,60.45556756948693,1257.0009497201788,30.295968994769062,87.30801063701271,108.27754124974486,42.2298336107614
2024-03-11 13:00:00,33.84824383703902,1214.580283323264,34.33468191132587,75.7071053971853,79.99740768926239,33.229267770406636
2024-03-11 14:00:00,51.516554954556945,1108.0379664066043,27.80831485077669,100.35991875171554,89.9300492548108,38.98366091946378
2024-03-11 15:00:00,132.71718292111086,1232.014861678627,44.327806233148394,92.80311878284252,107.3326249853544,85.73524727831808
2024-03-11 16:00:00,37.9960241047331,1218.102000534104,31.080426226175888,160.79289254348762,98.78627529104304,43.45061212062674
2024-03-11 17:00:00,41.86706035370178,1210.5321737747158,28.36240007864692,112.17713457591955,94.42569286816692,30.49904601874868
2024-03-11 18:00:00,56.16689419590698,1089.3723849911553,24.985865969879782,92.63186964606476,98.01204251780176,41.01405140064732
2024-03-11 19:00:00,52.15498138327518,1146.5809291188077,36.58332114963863,80.98999175463244,97.1529700525861,44.2008683144192
2024-03-11 20:00:00,54.20756119128271,1196.155334151077,35.20312447696644,66.15480860976187,76.80004944456894,50.66160129884264
2024-03-11 21:00:00,55.87024556177196,1232.1774545710314,27.01587377151544,81.5460564567262,90.80885737582446,46.399951643273766
2024-03-11 22:00:00,57.616657622741236,1068.2323307340032,33.45870807073454,102.06895189166437,114.39825985416499,43.16846095425436
2024-03-11 23:00:00,63.31639810347468,1190.2725614712085,20.948664190722862,125.69191572870585,87.08811038267399,48.450798211371726
2024-03-12 00:00:00,54.91782388314215,1208.5829261927372,31.109823450438938,120.19040456298254,91.18038783074799,45.747414743779494
2024-03-12 01:00:00,47.10490814457749,1250.9767193109728,32.71653811246017,104.12370696963482,88.50055084028975,33.25996659208215
2024-03-12 02:00:00,58.070884414432776,1241.5714550542461,40.24397885735534,94.18298201735527,93.95581732018235,45.40706651077174
2024-03-12 03:00:00,72.79858321874258,1234.9542791285282,25.375087183627862,104.83862241541877,88.00252602410842,58.36378673779888
2024-03-12 04:00:00,48.408395043409115,1152.003569597884,22.329884227186053,90.66451604527764,100.84089802589672,36.15007073071956
2024-03-12 05:00:00,38.3056483439523,1085.5198717726016,24.62743223444975,130.93055192374976,97.3677609474832,33.0106546500904
2024-03-12 06:00:00,63.284968031443675,1176.416834576316,21.98058899811048,96.59457673704856,104.28257138128421,42.89858605175815
2024-03-12 07:00:00,48.555426032556824,1260.0979095125135,38.0199441465539,98.44591855155892,82.38870600573247,26.1295551868838
2024-03-12 08:00:00,23.927965447831568,1283.607271651466,39.29183577014422,60.11519634962797,90.91591420540516,29.43775963636141
2024-03-12 09:00:00,60.16906012580506,1242.632946137867,31.921299467692975,96.48217276259025,92.29132842065438,46.35212795159936
2024-03-12 10:00:00,43.576061768552925,1225.760449368104,37.32776967411089,115.05671448336894,100.46776292106314,34.22961441690953
2024-03-12 11:00:00,48.91360061235007,1222.778378903158,30.803750283481413,80.78099361330618,85.48134563351559,32.22093915176558
2024-03-12 12:00:00,53.98376396682818,1166.6328751943531,29.429330113795405,86.48703397912936,105.98784565110013,35.36299593781866
2024-03-12 13:00:00,52.2859961573488,1192.1963823867827,28.00177428567743,114.26879831920597,109.2369870862113,44.66032249911593
2024-03-12 14:00:00,58.51342180566847,1300.1441715495798,28.137654051734607,73.42016997667504,83.133531828373,56.018930833565975
2024-03-12 15:00:00,44.77416355316188,1143.4465196524875,20.713190662145813,119.04041813575454,89.10952526127721,43.82138713315696
2024-03-12 16:00:00,56.157269578112995,1296.886727442591,31.585528581644034,90.42140997688416,88.6168219004949,35.294178297010156
2024-03-12 17:00:00,46.885439868993,1180.6783107304766,29.757996538715737,93.00577203115834,126.58863445612998,42.774991256214044
2024-03-12 18:00:00,58.86572577065004,1279.5259265457048,34.47216434446725,79.77018870773931,89.84119873750537,40.62268660804261
2024-03-12 19:00:00,57.38440980815664,1115.5910994301478,30.56114097863166,106.8048326877019,115.13150530587362,38.16136651007014
2024-03-12 20:00:00,38.77473557546486,1235.154252069879,29.02377779058545,144.27769573052885,79.80041605872069,31.82053066921687
2024-03-12 21:00:00,63.03178539410039,1155.7937918431426,24.772841819954216,114.06695031029138,83.12418840602764,48.4520579741918
2024-03-12 22:00:00,43.56843865863142,1115.0839684845487,30.432919420930567,84.44286528507035,86.76074561782158,41.1769588305674
2024-03-12 23:00:00,59.69669357937374,1213.1120425446568,34.42942338489697,120.44117053884656,84.85172826264173,43.5870240643671
2024-03-13 00:00:00,54.40744776081609,1260.5683073157581,23.139966053496835,94.29976817318351,91.78521519009801,40.974944018387944
2024-03-13 01:00:00,72.05820412154148,1149.3035136843903,30.524842522084434,124.74072966569607,86.49466156734202,51.445403880087866
2024-03-13 02:00:00,84.15141484252231,1287.9765403795948,31.398257709176903,114.52017523895853,85.16790088718511,59.243683017569786
2024-03-13 03:00:00,45.80819844658163,1194.4893141399027,25.691611298290415,47.0234518215088,108.90166395767993,44.06024421505498
2024-03-13 04:00:00,49.76696472934721,1194.753880273369,26.472862170552,81.9265666068095,109.68552347015799,31.14377781207564
2024-03-13 05:00:00,46.3618426059887,1232.8991776532698,31.383665092597287,116.99893401103702,106.39155798050379,38.28847655076611
2024-03-13 06:00:00,59.5993028233046,1256.9756742818693,23.199473890244263,102.72983089861032,101.28798746701193,37.35120601774198
2024-03-13 07:00:00,30.604272698760944,1196.4350891236504,32.099542291496356,81.57239294125868,96.11291678935463,30.39145349286552
2024-03-13 08:00:00,37.35581097024375,1311.3301988876558,24.6278737580448,88.59538872111138,89.03563171200909,33.159255497820574
2024-03-13 09:00:00,37.18636494104968,1213.4540846721175,36.3771221581993,65.68774083839115,83.56210994293889,33.9249862887775
2024-03-13 10:00:00,61.40369110368291,1179.214409639586,44.0269664723298,98.40928082452487,99.35594844119225,40.50593390145554
2024-03-13 11:00:00,70.5273604709831,1103.3059584538303,24.835459189789084,139.79241506828376,80.91643528943843,38.04008168932691
2024-03-13 12:00:00,48.74660937755034,1184.24042878103,33.20524717424805,114.48880103318186,83.07294884989528,26.236653978920444
2024-03-13 13:00:00,47.974139321719875,1179.8167832753318,25.639548570707884,139.42750602139162,108.83495907445771,37.01024705414551
2024-03-13 14:00:00,50.84062595735818,1257.6182877768883,36.24572504278674,115.88314761621965,117.80778850066504,38.28335250255915
2024-03-13 15:00:00,63.94253963129829,1227.7490174440113,22.408449545488708,118.49462818034846,99.71954165799777,41.2441810182285
2024-03-13 16:00:00,38.87176238971311,1129.237852702043,32.883520550566274,135.53341637941043,108.27748582753573,41.609119728830684
2024-03-13 17:00:00,52.86042779281742,1210.3352631846622,24.762066198663884,106.79073866816007,92.0498201906722,35.13555184010503
2024-03-13 18:00:00,61.70237155738916,1240.2918703037433,28.75809246540979,96.62990821287616,78.94790976694779,53.45122153453565
2024-03-13 19:00:00,56.013130039278145,1291.68188156327,23.813848349116157,118.58783529919623,102.34605942342301,52.354261429979246
2024-03-13 20:00:00,52.27497939918492,1253.2502380448436,34.934102825374524,126.16912426819393,101.83147187924077,29.65206901146501
2024-03-13 21:00:00,62.0125531108057,1245.6507992586887,24.97811787336248,91.36063643118024,95.86002264656292,45.405996674829645
2024-03-13 22:00:00,17.561212484009154,1203.6051596769098,33.311785555990966,87.01175651787948,92.09149450273867,22.612571433390368
2024-03-13 23:00:00,58.13450383437089,1223.298720325407,27.935411830426002,102.49940858375584,106.54652694297317,25.60412064750227
2024-03-14 00:00:00,42.151091802470916,1274.9702940423695,29.313165769206822,114.96697960476992,83.1712035988703,27.944840582746405
2024-03-14 01:00:00,28.032405237722518,1120.033356151221,30.88653544440077,114.3656388759081,85.7146330533121,33.175522108992695
2024-03-14 02:00:00,56.134431194299765,1179.0336403669826,25.429051970046906,74.36498319662321,82.90272191887486,53.55841739571002
2024-03-14 03:00:00,66.4839025419555,1153.6458750746256,31.26220268124532,134.4089092071398,96.01967555162993,51.67855171547059
2024-03-14 04:00:00,48.3506178244677,1222.7491871235675,39.182007386126465,88.45903127085668,81.9452838546889,41.507123692461256
2024-03-14 05:00:00,61.43449456643526,1273.8133305390472,25.331431285003713,95.22883005600558,86.78909383381708,44.829802734378205
2024-03-14 06:00:00,69.34733909586375,1164.1815427967356,37.03086085964307,83.75222152021925,86.53093325327363,58.23492746335964
2024-03-14 07:00:00,65.77897344300857,1056.5817379518337,38.98858580092671,148.56991904686757,91.8727000119925,58.28804098059584
2024-03-14 08:00:00,69.67957435245671,1175.2667552985317,25.103070065831737,104.35727206518341,77.15150664315227,43.94619905030932
2024-03-14 09:00:00,58.9055298928627,1254.8084239210443,21.26967236945669,84.68244854773184,96.0464599044472,31.266843966535536
2024-03-14 10:00:00,50.90520366681911,1232.2577941769928,31.811765401030588,115.55062389932402,109.96764380797613,27.650251632647755
2024-03-14 11:00:00,30.776410257233977,1225.6911748686346,26.71555486339876,113.8444440275806,96.62589646780114,38.62620905620962
2024-03-14 12:00:00,89.59175310108525,1336.8674107307083,41.211619314978016,96.62091357556208,113.49585373761585,59.37327612480878
2024-03-14 13:00:00,39.8810408562057,1123.2581558268128,30.208845242998994,115.1309208301009,111.0079782305231,34.94172533740655
2024-03-14 14:00:00,76.05131260997376,1230.917659297468,25.186803551788927,85.14474470504445,104.33282056697425,40.26514091246065
2024-03-14 15:00:00,47.88937025081196,1149.9430913979224,23.11704293392973,91.12747105091346,95.89623011164262,32.67976366762403
2024-03-14 16:00:00,51.47845768141383,1331.0458040028275,36.53942975454498,63.81610021781087,95.27000465894527,40.288125101629056
2024-03-14 17:00:00,56.61782451248561,1234.230432501271,26.57289615549488,76.16888048404788,104.16559726835912,43.66164821325779
2024-03-14 18:00:00,50.52322935646944,1165.161101846763,30.26297279676257,132.53735450207233,90.29995268595161,36.74687202283085
2024-03-14 19:00:00,70.34061248516903,1163.3168851566822,35.734816470674886,129.54571529900167,72.40975098239043,42.24790636805219
2024-03-14 20:00:00,42.52820765918658,1194.4233476031848,27.09444988841502,101.18419567568132,100.90404864923552,30.930927653330237
2024-03-14 21:00:00,52.335289462846916,1185.629884678695,29.724427027559035,129.93276604941707,81.42717644078034,47.40633275231357
2024-03-14 22:00:00,41.09035297162342,1267.0100265317972,29.90058954106488,97.11865924105051,83.45430526171538,37.555534036518296
2024-03-14 23:00:00,34.15972986535153,1211.1849701846427,34.09994706909655,95.61861455377766,95.00268737594946,36.30703468888493
2024-03-15 00:00:00,42.65877090913658,1156.1020956654884,33.54446601306196,101.01719167238001,93.85850146935836,30.359986472878298
2024-03-15 01:00:00,49.55555843541906,1313.426441109347,28.679317612471028,97.75141128417582,78.05509272421244,22.632523085844678
2024-03-15 02:00:00,44.84837330579288,1202.9584998912133,30.381894368979108,96.12646617591675,96.98589876959768,33.909195694512704
2024-03-15 03:00:00,41.69094824151373,1246.1303805581338,27.76932593085907,120.58116592869195,106.59367593033258,30.73661402329453
2024-03-15 04:00:00,33.12419043593799,1163.5064095533144,21.134325558483333,102.70244177121165,81.4599011568106,32.65278226725901
2024-03-15 05:00:00,49.00273312845566,1221.7869376646713,31.545605144388777,112.82467175980848,110.26979997018512,58.95066385342326
2024-03-15 06:00:00,31.943355511627974,1218.6665994685918,41.35315056499841,118.56484945499196,76.27795009844067,36.4777573247651
2024-03-15 07:00:00,59.12067156427523,1086.6210424742308,24.697685155853623,106.9873443217852,120.40788973245144,58.035330482383856
2024-03-15 08:00:00,50.98927703521404,1320.9165066276385,25.361821742383782,82.5351161336517,90.0648748341982,44.237736656805374
2024-03-15 09:00:00,32.509382006420836,1277.438667655353,24.77563337013755,75.6484139986473,96.7474039619227,28.161219158928326
2024-03-15 10:00:00,46.28949107540164,1176.1682810312407,34.347550672338734,102.6780514265315,72.29559713017196,39.77959087881803
2024-03-15 11:00:00,40.974123132913,1133.8638155726487,32.69091272517864,96.91738651315119,94.2543672023683,45.34382581156318
2024-03-15 12:00:00,53.830094125030165,1220.853696828213,29.04877384550126,101.57304572056219,97.7417861326183,52.175064203769665
2024-03-15 13:00:00,66.08540535227773,1205.2018619648638,24.49188563016621,99.71102729352545,93.96605475080607,42.70818139425817
2024-03-15 14:00:00,27.497930364251065,1221.3401369137937,30.554260749839546,146.50432588299822,88.24302707537151,30.993593341061462
2024-03-15 15:00:00,51.38031294976901,1211.4946437716453,20.612267235985172,76.0559273984559,83.64122577766622,30.73245665350774
2024-03-15 16:00:00,48.078406453200316,1230.3744593583556,30.86055940114496,64.18096714321976,108.56631943444773,43.81663291648059
2024-03-15 17:00:00,58.05608091740559,1286.8383419635084,35.229146316527604,105.98278300335298,95.3696856199754,53.70575641605219
2024-03-15 18:00:00,52.55835953885227,1234.0861923077189,22.492805180197934,93.22439401741248,113.48902851820127,40.49851723928808
2024-03-15 19:00:00,40.97636801913417,1137.0206700654035,20.804890339022016,105.68922165513912,88.68221174246092,29.74370055035621
2024-03-15 20:00:00,46.17135277200058,1281.7537711627472,39.47662735016915,110.50989440111202,89.7824636795334,41.47706989703213
2024-03-15 21:00:00,40.447689718358134,1298.4368738092971,26.32944216297249,123.11388451322016,104.78713093515395,38.39381242018952
2024-03-15 22:00:00,62.91208566318318,1389.123404070725,36.81568707566293,72.86993523308911,75.52430045595723,48.41203735443189
2024-03-15 23:00:00,50.25573978406331,1132.5903580056242,29.07601400881301,89.97907783857107,80.43843967816493,39.60453906561674
2024-03-16 00:00:00,72.8142882290361,1214.5729207890165,29.028271098352036,107.71770265985374,108.16981965623796,48.62067733758638
2024-03-16 01:00:00,49.27207023422455,1075.0740778086608,32.63047619697987,113.86834472237008,80.93679284932166,43.6594882042218
2024-03-16 02:00:00,41.499118797074445,1233.1889493827525,24.696006859521354,139.48209190519094,73.17138781636943,39.865916071029005
2024-03-16 03:00:00,31.835427288646073,1167.1079821099936,30.794982860973874,117.20267148004962,117.42232625687708,24.89621781122367
2024-03-16 04:00:00,28.36232388492866,1315.4067476894973,27.711063511055443,98.97780527404701,78.27418822550953,24.701268182424734
2024-03-16 05:00:00,30.990368683934122,1153.5231017988851,22.07703933956981,83.97215644703209,97.20943277993804,28.02785977436319
2024-03-16 06:00:00,53.2055198121378,1098.6490177219644,32.02489244835839,89.84278265105766,95.82902231269125,44.109286268625326
2024-03-16 07:00:00,56.1047002787592,1171.7241755578489,28.420153158732504,89.33134918677209,61.272460200583,42.46976196817931
2024-03-16 08:00:00,31.025711575614398,1081.4707337269717,29.057851029331754,111.79420531324769,91.79219572198629,25.40494463536075
2024-03-16 09:00:00,60.74045976891338,1245.0659672704387,22.73903433951505,104.62595402054495,100.38095899374932,45.66223283077247
2024-03-16 10:00:00,44.203267379798724,1076.0950172246207,39.548402206576824,76.17430772484079,99.25171257822633,33.98361958699739
2024-03-16 11:00:00,51.76151614382659,1201.7074548709895,35.260285118316695,92.1537735563722,105.84224820564202,45.81691329398396
2024-03-16 12:00:00,69.34664753906509,1075.3312908086282,35.78493530503187,115.79585596212557,90.35010422113479,48.97111231708766
2024-03-16 13:00:00,60.762071790386386,1180.7821317278015,28.16733178534991,106.32992238953307,103.55005330510593,41.874035304522614
2024-03-16 14:00:00,46.77763222513001,1298.602689348272,19.62490266297948,110.23560308822987,86.72805118303914,39.5922716188049
2024-03-16 15:00:00,39.30569329501655,1221.6388734861478,41.717504294937065,106.89259078103073,78.0743910030467,43.5749171653314
2024-03-16 16:00:00,24.17821518404834,1148.1903837021039,29.63341495196479,129.27575322295948,79.42725949182521,23.61137417412592
2024-03-16 17:00:00,41.37016016909096,1198.1277906636549,25.507201223879676,104.24877514883866,77.45467453765502,37.45062355184813
2024-03-16 18:00:00,47.46643713406767,1201.0810123226668,32.500809446898685,93.05158963832744,107.11503161469433,37.95017157115837
2024-03-16 19:00:00,38.15384567418579,1228.3578207506043,37.002724728019786,83.51640925959592,76.82511789129732,37.43164448380504
2024-03-16 20:00:00,48.42491639489234,1117.9884982031504,29.8616966634872,104.4929702477748,98.28846608779163,33.66862043964395
2024-03-16 21:00:00,50.92222259550522,1235.55403643084,37.67145100763625,56.06732773404849,91.8089096711308,41.41737728471458
2024-03-16 22:00:00,47.301728218303055,1037.7365021038336,36.49799963110121,96.68279796701118,93.76821711859242,43.30539538847128
2024-03-16 23:00:00,42.19996903011848,1162.2069268581713,23.54171287558765,96.29488252141581,111.36328754239639,29.197764328421737
2024-03-17 00:00:00,52.02385606360073,1170.7035694529072,25.95725936604314,75.43952463488894,89.73887159341672,31.559328191388175
2024-03-17 01:00:00,55.30328779483291,1237.9996095642744,35.7452229796786,83.29121490419207,102.3392187385962,34.853359273898604
2024-03-17 02:00:00,36.91521107068585,1201.3578511606122,13.724324617137373,114.57383554266835,95.45076021657334,25.102109983905837
2024-03-17 03:00:00,66.93118855695525,1115.6662167686227,29.103265841010067,104.15281148334932,93.17577313240763,49.407230446490125
2024-03-17 04:00:00,48.81694241258886,1140.900412450979,21.41501279025197,101.83219000673189,122.59962949263769,28.936471943104102
2024-03-17 05:00:00,50.22619547533817,1211.9208005728444,27.14067719139885,105.5142556107764,77.70389905141556,37.52871967762704
2024-03-17 06:00:00,58.49857307907868,1195.2559594881266,28.207079465824776,101.66729658308063,110.46958202524934,46.633731576573155
2024-03-17 07:00:00,52.798593575162016,1165.2525534218553,27.85053373255495,122.37152613144966,102.87687878587967,42.470394811781134
2024-03-17 08:00:00,61.43763960695894,1171.1499726292811,26.68643248732435,102.22172527066567,89.24570006441859,41.52229821389394
2024-03-17 09:00:00,53.44548998242189,1241.7700798295573,23.417138102227113,73.75216395126249,114.55182220929935,41.97062488875335
2024-03-17 10:00:00,42.65075150431475,1168.9384456278472,43.751467600912115,129.34233936773938,72.82267865133755,37.363088910974184
2024-03-17 11:00:00,54.33804230247322,1194.7145253582555,41.20477202496811,106.66612481191922,88.73880011241114,40.739629369120344
2024-03-17 12:00:00,36.27528551215206,1330.1961952848326,23.0276050784623,89.39343284568878,80.49821354877109,32.86343291823592
2024-03-17 13:00:00,51.30271646931828,1114.5790417869646,39.492700507821404,77.43876907068966,99.94500157845752,53.03315156180428
2024-03-17 14:00:00,49.60124011226647,1088.8894361055204,27.603207057162884,107.12645597724482,81.64323078575387,42.451353271946985
2024-03-17 15:00:00,47.502597712729525,1247.0153798879164,30.775124839990262,97.89090391046125,100.19676736089583,53.68626902165536
2024-03-17 16:00:00,48.45754986273283,1159.2814163223538,29.620356240618506,128.33464214858336,92.76276301014136,35.1051241358245
2024-03-17 17:00:00,27.41781145402833,1180.9057483354427,26.041508152476204,93.7736689479971,89.247752688127,28.082405205207273
2024-03-17 18:00:00,43.41530110710846,1153.1306173121332,35.90311406163688,84.9271457857156,99.66376695239973,28.253947439215477
2024-03-17 19:00:00,51.11413881369338,1184.4119915539493,30.755319183459946,116.1243319282467,91.77654051274322,34.817331086948776
2024-03-17 20:00:00,51.91827670396881,1295.9122867257804,27.14069146068455,116.65507406890296,81.93638188329153,52.49690616632509
2024-03-17 21:00:00,37.6678983088885,1248.1277075170872,22.172463337197165,103.03572461698352,128.61647587561976,30.56967805713011
2024-03-17 22:00:00,65.18849409037641,1251.7334107132185,24.63842991768528,112.17442685814835,89.15399380365027,57.842385463509586
2024-03-17 23:00:00,39.60590182142599,1115.0263766524413,20.15171930638742,99.32163182663972,68.38869103817582,25.35493631990265
2024-03-18 00:00:00,61.63348640632084,1130.9307758068278,30.073341290491015,104.20957181816645,84.89481572334334,37.391291291325935
2024-03-18 01:00:00,55.126332342460216,1029.6552804308744,22.820006446293625,120.96983588615062,79.79267973952724,36.94092610884056
2024-03-18 02:00:00,42.245272281874364,1151.4371507350347,28.40663692488875,111.25573001238706,104.91374739248619,34.71764975957992
2024-03-18 03:00:00,71.30373071131415,1257.4021911831396,38.22061112166222,96.95306011001276,98.85983191509904,55.771677758722795
2024-03-18 04:00:00,35.676358018922244,1231.0167909449024,37.195797437529514,124.34252582667071,99.78455362148414,36.506848897973796
2024-03-18 05:00:00,61.029850083320014,1186.7092042228726,29.806338635384293,57.43260328975278,90.55973040995306,41.590558534935056
2024-03-18 06:00:00,62.00698781651574,1198.6619829769168,29.4774916431411,136.93731960559484,91.64779703531694,43.84539280549773
2024-03-18 07:00:00,41.95255749108026,1158.6668674454756,41.27924729652605,69.29273629196676,90.54882675670798,34.17061554534571
2024-03-18 08:00:00,66.70958360077195,1212.285532944107,33.124536722152264,88.71232915409867,94.02568179037436,41.72877954149446
2024-03-18 09:00:00,46.999441824812564,1245.9526967688369,28.033161240740863,99.26348436648875,105.02400122437803,33.016056462041234
2024-03-18 10:00:00,53.464323551358284,1103.0467927553716,21.44389129727729,97.3633479268931,99.03290495006416,45.17832176355833
2024-03-18 11:00:00,53.12386206525465,1217.978861270241,32.36323930898846,118.11539872047798,101.0013539554504,30.14155384176372
2024-03-18 12:00:00,48.388295102353425,1255.94609225728,34.97594263549718,80.95894086501578,100.99470689899043,49.3483134986565
2024-03-18 13:00:00,59.72969927791738,1175.0939826621977,26.210090852918135,104.69380271469514,105.61330924858086,41.01833438162925
2024-03-18 14:00:00,59.521864646626554,1242.042036727235,31.747216530828194,89.59218223204442,98.45780049848305,39.59406921582207
2024-03-18 15:00:00,29.01761632114183,1368.8792666683532,27.818560230509824,105.3125376280735,99.30617687214702,36.148519107158464
2024-03-18 16:00:00,65.65208291453783,1193.7394324207864,28.895805604805982,98.83409932363823,109.26567489431788,55.091274453858645
2024-03-18 17:00:00,30.050096143571906,1223.5984230003194,15.073067654626012,101.6728417482936,87.01944898396266,36.11736440260502
2024-03-18 18:00:00,62.39055445209989,1155.7165749803164,28.669311577703187,90.10135301564178,84.7310890405819,47.24900562558435
2024-03-18 19:00:00,63.520461641931,1210.875069756123,35.81621581444833,90.81884889827052,80.76894080975774,52.50118677942931
2024-03-18 20:00:00,36.908402837417626,1227.6162974989381,26.21158466660065,105.17090525249368,97.19497476344307,23.13811815729004
2024-03-18 21:00:00,45.07022854454498,1211.6905404162083,30.315158209291898,116.9868791036088,72.75521310537053,34.1161187378542
2024-03-18 22:00:00,36.73154397816877,1138.8182808174686,25.464295759848476,89.23097198443874,100.54584915271613,26.765137460624384
2024-03-18 23:00:00,47.420947636535175,1212.381706279527,32.162650057756636,84.36218419768763,93.68968286599336,45.80885130370673
2024-03-19 00:00:00,46.3035885897711,1287.731756323058,28.70086081478296,111.04228298209307,108.61567639785268,36.284596692913006
2024-03-19 01:00:00,59.355926387232074,1226.9181458708717,24.36455075590796,99.4149299249616,86.9369922744201,48.45478802586987
2024-03-19 02:00:00,65.7237049534353,1257.7192313443104,37.99530880599077,114.94896641174714,92.56018057498991,50.9230643645887
2024-03-19 03:00:00,66.74820572947948,1185.7792817992424,35.57359208119329,83.69565015931934,108.46643999952042,41.93808970937005
2024-03-19 04:00:00,43.253983681060376,1244.9940143654226,26.37055941643095,67.97009934237825,111.59762776133783,32.99211632231901
2024-03-19 05:00:00,47.489337515065664,1216.7560702929916,32.98672985650666,90.40592652712598,86.83817161097816,46.37311925870434
2024-03-19 06:00:00,29.798741693348596,1142.9453562187662,33.224472016922284,86.20565303322971,97.18137479104593,25.129839905879365
2024-03-19 07:00:00,40.329559202045736,1219.1112602879325,33.853807410067056,98.5818087985546,98.53302773220858,36.235147018354006
2024-03-19 08:00:00,61.57821959716949,1140.4982001935814,19.834464624029533,88.53678614313299,99.48384086745378,38.28768667301294
2024-03-19 09:00:00,69.38699388257878,1162.0271835069125,36.03963924619577,113.33830512405609,91.84909208821253,46.1679314674439
2024-03-19 10:00:00,35.18781353744093,1211.3596984375424,26.58180622244561,94.81329527639471,110.37660077748362,32.22040530707475
2024-03-19 11:00:00,42.89042889016527,1217.8346564028075,27.853032399352397,102.70854097793021,72.32355819654146,31.445752407571298
2024-03-19 12:00:00,49.68313091649288,1128.6460520953722,45.8272905135612,102.837422051937,89.94643718238699,33.80466305474786
